"Status","Date","Description","Debit","Credit"
"Cleared","12/10/2017","NEW YORK MART MOTT ST  NEW YORK      NY 
","31.53",""
"Cleared","12/10/2017","NYCT EASYPAY PROGRAM   NEWARK        NJ 
","60.00",""
"Cleared","12/09/2017","THE WAY STATION        BROOKLYN      NY 
","19.60",""
"Cleared","12/09/2017","PAYPAL *LYFT RIDE SAT  4029357733    CA 
","7.01",""
"Cleared","12/09/2017","CKE*BANHDEGA         1 BROOKLYN      NY 
","38.50",""
"Cleared","12/08/2017","Amazon.com             AMZN.COM/BILL WA 
","33.70",""
"Cleared","12/08/2017","HARTLEY'S              BROOKLYN      NY 
","30.00",""
"Cleared","12/07/2017","TST* BAREBURGEREAST VI NEW YORK      NY 
","47.86",""
"Cleared","12/07/2017","CVS/PHARMACY #10612    MANHATTAN     NY 
","6.48",""
"Cleared","12/07/2017","U-WAY                  NEW YORK      NY 
","8.75",""
"Cleared","12/07/2017","CROSSROADS WINE & SPIR NEW YORK      NY 
","20.68",""
"Cleared","12/06/2017","GOOGLE *Google Music   8558363987    CA 
","7.99",""
"Cleared","12/06/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","23.94",""
"Cleared","12/06/2017","AMAZON DIGITAL SVCS AM 888-802-3080  WA 
","1.29",""
"Cleared","12/06/2017","PAYPAL *LYFT RIDE WED  4029357733    CA 
","8.02",""
"Cleared","12/06/2017","BESTBUYCOM805517420265 888-BESTBUY   MN 
","42.45",""
"Cleared","12/05/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","96.95",""
"Cleared","12/04/2017","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","3,593.74"
"Cleared","12/04/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","21.95",""
"Cleared","12/01/2017","MS3-W50TH STREET       NEW YORK      NY 
","13.85",""
"Cleared","12/01/2017","TFI*TICKETFLY EVENTS   877-435-9849  CA 
","16.48",""
"Cleared","12/01/2017","UNIQLO NY 5TH AVE #31  NEW YORK      NY 
","29.90",""
"Cleared","12/01/2017","AMAZON.COM WWW.AMAZON. WWW.AMAZON.CO WA 
","44.99",""
"Cleared","12/01/2017","THE CLAM               NEW YORK      NY 
","38.66",""
"Cleared","11/30/2017","CVS/PHARMACY #10612    MANHATTAN     NY 
","3.99",""
"Cleared","11/29/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","9.99",""
"Cleared","11/29/2017","SQ *SQ *METROAREPAS NY New York      NY 
","12.00",""
"Cleared","11/29/2017","PAYPAL *GODADDY.COM    4029357733    AZ 
","36.34",""
"Cleared","11/28/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","","29.98"
"Cleared","11/28/2017","GOOGLE *Google Storage 8558363987    CA 
","1.99",""
"Cleared","11/28/2017","NORWEGIA32807252441981 FORNEBU       NOR
","569.90",""
"Cleared","11/27/2017","STAPLES       00101931 NEW YORK      NY 
","0.12",""
"Cleared","11/27/2017","STAPLES       00101931 NEW YORK      NY 
","68.58",""
"Cleared","11/26/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","84.98",""
"Cleared","11/25/2017","DICK'S SPORTING GOODS  PRINCETON     NJ 
","","106.85"
"Cleared","11/25/2017","TACO BELL #19829       EAST WINDSOR  NJ 
","6.38",""
"Cleared","11/25/2017","PAYPAL *NJ TRANSIT     4029357733    NJ 
","16.00",""
"Cleared","11/25/2017","DICK'S SPORTING GOODS  PRINCETON     NJ 
","106.85",""
"Cleared","11/25/2017","PJS PANCAKE HOUSE      PRINCETON JUN NJ 
","115.38",""
"Cleared","11/24/2017","TFI*TICKETFLY EVENTS   877-435-9849  CA 
","16.48",""
"Cleared","11/24/2017","SUSHI KING             EAST WINDSOR  NJ 
","17.70",""
"Cleared","11/24/2017","PAYPAL *NJ TRANSIT     4029357733    NJ 
","32.00",""
"Cleared","11/23/2017","PAYPAL *LYFT LYFT   *R 4029357733    CA 
","4.77",""
"Cleared","11/22/2017","WESTERLY HEALTH        NEW YORK      NY 
","12.36",""
"Cleared","11/21/2017","GRISTEDES # 508        NEW YORK      NY 
","26.86",""
"Cleared","11/21/2017","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","11/19/2017","SQU*SQ *NINTH STREET E Brooklyn      NY 
","5.00",""
"Cleared","11/19/2017","AMAZON.COM AMZN.COM/BI AMZN.COM/BILL WA 
","29.59",""
"Cleared","11/19/2017","BURRITO GRILL BAR      NEW YORK      NY 
","7.89",""
"Cleared","11/18/2017","SX GOURMET             NEW YORK      NY 
","17.41",""
"Cleared","11/17/2017","THESTANDARDHIGHLINEF   NEW YORK      NY 
","23.00",""
"Cleared","11/16/2017","CVS/PHARMACY #10612    MANHATTAN     NY 
","5.68",""
"Cleared","11/16/2017","HELLO DELI             NEW YORK      NY 
","2.50",""
"Cleared","11/15/2017","DUANE READE #14297     NEW YORK      NY 
","7.99",""
"Cleared","11/15/2017","WESTERLY HEALTH        NEW YORK      NY 
","9.49",""
"Cleared","11/14/2017","HELLO DELI             NEW YORK      NY 
","6.00",""
"Cleared","11/13/2017","USA TEC*USA*ASA VENDIN NEW YORK      NY 
","1.15",""
"Cleared","11/13/2017","USA TEC*USA*ASA VENDIN NEW YORK      NY 
","1.40",""
"Cleared","11/13/2017","USA TEC*USA*ASA VENDIN NEW YORK      NY 
","2.15",""
"Cleared","11/13/2017","TWC*TIME WARNER NYC    718-358-0900  NY 
","39.99",""
"Cleared","11/11/2017","NEW YORK MART MOTT ST  NEW YORK      NY 
","10.08",""
"Cleared","11/11/2017","TOFU TOFU              NEW YORK      NY 
","24.06",""
"Cleared","11/10/2017","HELLO DELI             NEW YORK      NY 
","4.25",""
"Cleared","11/09/2017","GRISTEDES # 034        NEW YORK      NY 
","5.27",""
"Cleared","11/09/2017","CVS/PHARMACY #10612    MANHATTAN     NY 
","10.57",""
"Cleared","11/09/2017","GRISTEDES # 508        NEW YORK      NY 
","23.82",""
"Cleared","11/08/2017","PAYPAL *YELP INC EAT24 4029357733    CA 
","13.01",""
"Cleared","11/08/2017","BEYOND SUSHI           6469645097    NY 
","18.94",""
"Cleared","11/07/2017","WESTERLY HEALTH        NEW YORK      NY 
","14.48",""
"Cleared","11/07/2017","HELLO DELI             NEW YORK      NY 
","4.25",""
"Cleared","11/06/2017","GOOGLE *Google Music   8558363987    CA 
","7.99",""
"Cleared","11/06/2017","SEAMLSSAAHARINDIANCUI  8002561020    NY 
","21.22",""
"Cleared","11/06/2017","MEN KUI TAI            NEW YORK      NY 
","17.70",""
"Cleared","11/04/2017","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","1,374.47"
"Cleared","11/04/2017","THE WELL               BROOKLYN      NY 
","32.00",""
"Cleared","11/04/2017","NYCT EASYPAY PROGRAM   NEWARK        NJ 
","60.00",""
"Cleared","11/03/2017","AIRBNB * HMTCFDYCJT    415-800-5959  CA 
","1,450.03",""
"Cleared","11/03/2017","HIDE CHAN RAMEN        NEW YORK      NY 
","21.57",""
"Cleared","11/03/2017","HELLO DELI             NEW YORK      NY 
","5.75",""
"Cleared","11/02/2017","CVS/PHARMACY #10612    MANHATTAN     NY 
","5.18",""
"Cleared","11/02/2017","MS3-W50TH STREET       NEW YORK      NY 
","13.14",""
"Cleared","11/02/2017","ADOBE *CREATIVE CLOUD  800-833-6687  CA 
","32.65",""
"Cleared","11/01/2017","SQU*SQ *CHAMPION PIZZA New York      NY 
","2.75",""
"Cleared","11/01/2017","CVS/PHARMACY #10612    MANHATTAN     NY 
","3.49",""
"Cleared","11/01/2017","SEAMLSSTHEKATIROLLCOM  8002561020    NY 
","15.67",""
"Cleared","11/01/2017","HEALTH FIRST PHSP(866) 866-463-6743  NY 
","31.97",""
"Cleared","10/31/2017","SOYLENT                8447695368    CA 
","64.00",""
"Cleared","10/31/2017","Amazon.com             AMZN.COM/BILL WA 
","384.54",""
"Cleared","10/30/2017","HELLO DELI             NEW YORK      NY 
","6.75",""
"Cleared","10/28/2017","SQU*SQ *BROOKLYN BAZAA Brooklyn      NY 
","19.20",""
"Cleared","10/28/2017","GOOGLE *Google Storage 8558363987    CA 
","1.99",""
"Cleared","10/28/2017","R S 49 LIQUOR CORP     NEW YORK      NY 
","37.00",""
"Cleared","10/27/2017","TARALLUCCI EVINO       NEW YORK      NY 
","7.08",""
"Cleared","10/27/2017","DUANE READE #14396     NEW YORK      NY 
","15.57",""
"Cleared","10/26/2017","4TH ST FOOD COOP       NEW YORK      NY 
","9.69",""
"Cleared","10/26/2017","MICROSOFT - 85 5TH AVE NEW YORK      NY 
","489.94",""
"Cleared","10/25/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","11.98",""
"Cleared","10/24/2017","The Churchill          New York      NY 
","25.78",""
"Cleared","10/23/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","29.98",""
"Cleared","10/23/2017","4TH ST FOOD COOP       NEW YORK      NY 
","60.05",""
"Cleared","10/22/2017","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","10/21/2017","TST* TRAPIZZINO        NEW YORK      NY 
","11.00",""
"Cleared","10/21/2017","PAPHOS DINER           BROOKLYN      NY 
","13.31",""
"Cleared","10/20/2017","CVS/PHARMACY #08900    NEW YORK      NY 
","12.51",""
"Cleared","10/20/2017","PAYPAL *LYFT LYFT   *R 4029357733    CA 
","12.79",""
"Cleared","10/20/2017","PAYPAL *LYFT LYFT   *R 4029357733    CA 
","55.27",""
"Cleared","10/20/2017","VILLAGE PARTY STORE IN NEW YORK      NY 
","373.31",""
"Cleared","10/19/2017","CVS/PHARMACY #10612    MANHATTAN     NY 
","2.99",""
"Cleared","10/19/2017","CVS/PHARMACY #10612    MANHATTAN     NY 
","3.49",""
"Cleared","10/19/2017","SQ *SQ *CHAMPION PIZZA New York      NY 
","6.31",""
"Cleared","10/19/2017","4TH ST FOOD COOP       NEW YORK      NY 
","9.23",""
"Cleared","10/19/2017","BROOKLYN STEEL FOOD AN BROOKLYN      NY 
","12.00",""
"Cleared","10/18/2017","NEWSCHOOLDININ21277579 NEW YORK      NY 
","2.45",""
"Cleared","10/18/2017","SQU*SQ *CHAMPION PIZZA New York      NY 
","3.81",""
"Cleared","10/18/2017","GARDEN OF EDEN #3      NEW YORK      NY 
","10.08",""
"Cleared","10/17/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","13.99",""
"Cleared","10/16/2017","OPEN KITCHEN           NEW YORK      NY 
","14.15",""
"Cleared","10/14/2017","TWC*TIME WARNER NYC    718-358-0900  NY 
","39.99",""
"Cleared","10/13/2017","Amazon.com             AMZN.COM/BILL WA 
","13.12",""
"Cleared","10/12/2017","4TH ST FOOD COOP       NEW YORK      NY 
","11.99",""
"Cleared","10/12/2017","BLAST TICKETING        8778877815    CA 
","23.00",""
"Cleared","10/12/2017","FOREIGN TRANSACTION FEE                 
","8.11",""
"Cleared","10/11/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","54.12",""
"Cleared","10/11/2017","GARDEN OF EDEN #3      NEW YORK      NY 
","8.98",""
"Cleared","10/10/2017","NEW YORK MART MOTT ST  NEW YORK      NY 
","21.73",""
"Cleared","10/09/2017","4TH ST FOOD COOP       NEW YORK      NY 
","28.67",""
"Cleared","10/09/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","51.95",""
"Cleared","10/08/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","61.14",""
"Cleared","10/07/2017","VANESSA'S DUMPLING HOU BROOKLYN      NY 
","9.53",""
"Cleared","10/07/2017","TRADER JOE'S #541  QPS NEW YORK      NY 
","10.88",""
"Cleared","10/07/2017","HIGHLINE DELI II CORP  NEW YORK      NY 
","15.52",""
"Cleared","10/07/2017","AMAZON.COM AMZN.COM/BI AMZN.COM/BILL WA 
","33.19",""
"Cleared","10/06/2017","GOOGLE *Google Music   8558363987    CA 
","7.99",""
"Cleared","10/06/2017","THE WELL               BROOKLYN      NY 
","16.00",""
"Cleared","10/05/2017","TST* TACOMBI -NOLITA   NEW YORK      NY 
","58.77",""
"Cleared","10/05/2017","SQU*SQ *CHAMPION PIZZA New York      NY 
","5.01",""
"Cleared","10/05/2017","4TH ST FOOD COOP       NEW YORK      NY 
","5.70",""
"Cleared","10/05/2017","The Churchill          New York      NY 
","10.00",""
"Cleared","10/04/2017","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","1,018.73"
"Cleared","10/04/2017","SQU*SQ *CHAMPION PIZZA New York      NY 
","10.80",""
"Cleared","10/03/2017","SEAMLSSPHOVIETNAM      8002561020    NY 
","19.05",""
"Cleared","10/02/2017","WEST 13 MAPI-INC.      NEW YORK      NY 
","5.20",""
"Cleared","10/02/2017","BIXI MONTREAL          MONTRiAL      CAN
","11.43",""
"Cleared","10/02/2017","HEALTH FIRST PHSP(866) 866-463-6743  NY 
","31.97",""
"Cleared","10/01/2017","COUCHETARD #1084       MONTREAL      CAN
","5.40",""
"Cleared","10/01/2017","AMTRAK EAST CAFE   Q12 WASHINGTON    DC 
","6.00",""
"Cleared","10/01/2017","CAFE CINNAMON          MONTREAL      CAN
","10.50",""
"Cleared","09/30/2017","GARDENIA DELI          NEW YORK      NY 
","11.19",""
"Cleared","09/30/2017","V DE MTL/JARDIN BOTANI MONTREAL      CAN
","2.78",""
"Cleared","09/30/2017","BIXI MONTREAL          MONTRiAL      CAN
","8.05",""
"Cleared","09/30/2017","DEPANNEUR VILAMAR      MONTREAL      CAN
","8.82",""
"Cleared","09/30/2017","V DE MTL/JARDIN BOTANI MONTREAL      CAN
","20.94",""
"Cleared","09/29/2017","GOOGLE *Google Storage 8558363987    CA 
","1.99",""
"Cleared","09/29/2017","AMTRAK EAST CAFE   Q12 WASHINGTON    DC 
","7.50",""
"Cleared","09/29/2017","TAXI DIAMOND           MONTREAL      CAN
","6.56",""
"Cleared","09/29/2017","RESTAURANT CANDIDE     MONTREAL      CAN
","161.09",""
"Cleared","09/28/2017","TST* BAREBURGER LAGUAR NEW YORK      NY 
","31.04",""
"Cleared","09/27/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","9.99",""
"Cleared","09/27/2017","WEST 13 MAPI-INC.      NEW YORK      NY 
","5.20",""
"Cleared","09/25/2017","GARDEN OF EDEN #3      NEW YORK      NY 
","19.29",""
"Cleared","09/23/2017","SEAMLSSPHOVIETNAM      8002561020    NY 
","14.15",""
"Cleared","09/22/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","11.99",""
"Cleared","09/22/2017","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","09/22/2017","PATHTVM*GROVE STREEQPS NEW YORK      NY 
","2.75",""
"Cleared","09/21/2017","4TH ST FOOD COOP       NEW YORK      NY 
","10.01",""
"Cleared","09/21/2017","PATHTVM*WORLD TRADEQPS NEW YORK      NY 
","2.75",""
"Cleared","09/21/2017","KMART 7777             NEW YORK      NY 
","31.56",""
"Cleared","09/18/2017","PEACEFOOD CAFE DOWNTOW NEW YORK      NY 
","13.61",""
"Cleared","09/17/2017","DUNKIN #349955         SALT POINT    NY 
","4.11",""
"Cleared","09/17/2017","ORIENTAL GARDEN - NY   NEW YORK      NY 
","23.21",""
"Cleared","09/15/2017","GULF OIL 91801398      GREAT BARRING MA 
","15.21",""
"Cleared","09/15/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","39.99",""
"Cleared","09/15/2017","DREAM AWAY LODGE       BECKET        MA 
","31.34",""
"Cleared","09/14/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","","54.86"
"Cleared","09/14/2017","4TH ST FOOD COOP       NEW YORK      NY 
","9.15",""
"Cleared","09/14/2017","AXS.COM*BOWERY PRSNTS  888-929-7849  CA 
","45.45",""
"Cleared","09/14/2017","PAYPAL *RESCUETIME     4029357733    CA 
","72.00",""
"Cleared","09/14/2017","AMTRAK .2570623517174  08008727245   DC 
","130.90",""
"Cleared","09/13/2017","GARDEN OF EDEN #3      NEW YORK      NY 
","13.41",""
"Cleared","09/13/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","28.45",""
"Cleared","09/12/2017","NUTHOUSE HARDWARE      NEW YORK      NY 
","3.69",""
"Cleared","09/11/2017","C G E  SCA             PARIS         FRA
","36.26",""
"Cleared","09/13/2017","TWC*TIME WARNER NYC    718-358-0900  NY 
","39.99",""
"Cleared","09/12/2017","Amazon.com             AMZN.COM/BILL WA 
","57.59",""
"Cleared","09/11/2017","UNTITLED               NEW YORK      NY 
","15.06",""
"Cleared","09/11/2017","THE WHITNEY MUSEUM     NEW YORK      NY 
","18.00",""
"Cleared","09/09/2017","TACOS MORELOS FOOD TRU JACKSON HEIGH NY 
","7.00",""
"Cleared","09/08/2017","PAYPAL *LYFT LYFT   *R 4029357733    CA 
","15.93",""
"Cleared","09/07/2017","SQU*SQ *CHAMPION PIZZA New York      NY 
","7.62",""
"Cleared","09/07/2017","4TH ST FOOD COOP       NEW YORK      NY 
","9.77",""
"Cleared","09/07/2017","ALI BABA ORGANIC MARKE NEW YORK      NY 
","9.07",""
"Cleared","09/06/2017","GOOGLE *Google Music   8558363987    CA 
","7.99",""
"Cleared","09/06/2017","Amazon.com             AMZN.COM/BILL WA 
","34.00",""
"Cleared","09/06/2017","NEWSCHOOLDININ21277579 NEW YORK      NY 
","3.15",""
"Cleared","09/06/2017","GARDEN OF EDEN #3      NEW YORK      NY 
","4.98",""
"Cleared","09/06/2017","WHOLEFDS USQ 10162     NEW YORK      NY 
","7.52",""
"Cleared","09/06/2017","NEWSCHOOLDININ21277579 NEW YORK      NY 
","3.10",""
"Cleared","09/06/2017","MURRAY HILL DINER      NEW YORK      NY 
","12.45",""
"Cleared","09/05/2017","CVS/PHARMACY #10612    MANHATTAN     NY 
","3.48",""
"Cleared","09/05/2017","SEAMLSSLANLARB         8002561020    NY 
","27.22",""
"Cleared","09/05/2017","ROCKYS RESTAURANT AND  NEW YORK      NY 
","7.08",""
"Cleared","09/03/2017","Amazon Digital Svcs    AMZN.COM/bill WA 
","1.29",""
"Cleared","09/03/2017","STOP & SHOP 2810       POINTPLEASANT NJ 
","3.34",""
"Cleared","09/03/2017","CITI BIKE PROGRAM      08552453311   NY 
","135.76",""
"Cleared","09/01/2017","PAYPAL *KENDRICKZAP    4029357733    CA 
","","306.87"
"Cleared","09/01/2017","Amazon.com             AMZN.COM/BILL WA 
","13.05",""
"Cleared","09/01/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","18.09",""
"Cleared","09/01/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","25.98",""
"Cleared","09/01/2017","HEALTH FIRST PHSP(866) 866-463-6743  NY 
","31.97",""
"Cleared","09/01/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","43.08",""
"Cleared","08/31/2017","NEWSCHOOLDININ21277579 NEW YORK      NY 
","19.46",""
"Cleared","08/30/2017","SQU*SQ *CHAMPION PIZZA New York      NY 
","7.62",""
"Cleared","08/30/2017","OLIVE TREE CAFE/COMEDY NEW YORK      NY 
","32.88",""
"Cleared","08/29/2017","PAYPAL *SWAPPA         4029357733    MO 
","","15.00"
"Cleared","08/29/2017","GOOGLE *Google Storage 8558363987    CA 
","1.99",""
"Cleared","08/29/2017","SQ *LITTLE CANAL       NEW YORK      NY 
","15.52",""
"Cleared","08/29/2017","IDENTOGO - TSA PRECHEC NEW YORK      NY 
","85.00",""
"Cleared","08/28/2017","PAYPAL *SWAPPA         4029357733    MO 
","15.00",""
"Cleared","08/28/2017","Amazon.com             AMZN.COM/BILL WA 
","46.48",""
"Cleared","08/28/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","54.86",""
"Cleared","08/28/2017","PAYPAL *KENDRICKZAP    4029357733    CA 
","306.87",""
"Cleared","08/27/2017","AFROPUNK POINT OF SALE BROOKLYN      NY 
","19.80",""
"Cleared","08/26/2017","SEAMLSSLANLARB2NDAVE   8002561020    NY 
","14.15",""
"Cleared","08/26/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","23.82",""
"Cleared","08/26/2017","AXS.COM*BOWERY PRSNTS  888-929-7849  CA 
","40.35",""
"Cleared","08/25/2017","TST* TACO DUMBO        BROOKLYN      NY 
","8.71",""
"Cleared","08/25/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","30.89",""
"Cleared","08/25/2017","TACOMBI NOLITA         New York      NY 
","26.71",""
"Cleared","08/24/2017","ONLINE PAYMENT, THANK YOU               
","","2,399.04"
"Cleared","08/24/2017","4TH ST FOOD COOP       NEW YORK      NY 
","31.45",""
"Cleared","08/23/2017","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","08/23/2017","KIKIS                  NEW YORK      NY 
","17.94",""
"Cleared","08/22/2017","NYS DMV TVB            518-4741575   NY 
","50.00",""
"Cleared","08/21/2017","PHO VIETNAME 87 CORPOR NEW YORK      NY 
","13.35",""
"Cleared","08/20/2017","QUALITY AND NATURAL FO NEW YORK      NY 
","7.08",""
"Cleared","08/20/2017","METRO-NORTH TVM & TQPS NEW YORK      NY 
","10.25",""
"Cleared","08/20/2017","ALI BABA ORGANIC MARKE NEW YORK      NY 
","12.13",""
"Cleared","08/20/2017","NYCT EASYPAY PROGRAM   NEWARK        NJ 
","60.00",""
"Cleared","08/19/2017","SALSARITA'S FRESH CANT CHARLOTTE     NC 
","8.97",""
"Cleared","08/19/2017","WALLYS RESTAURANT-MCCA CHATTANOOGA   TN 
","10.74",""
"Cleared","08/19/2017","TICKETS                mytrip com    GRC
","177.57",""
"Cleared","08/19/2017","E FARMERS MARK12200713 CHARLOTTE     NC 
","6.91",""
"Cleared","08/18/2017","WENDY'S 11619          CHATTANOOGA   TN 
","9.06",""
"Cleared","08/18/2017","GREYHOUND #4146        214-849-8966  TX 
","21.00",""
"Cleared","08/18/2017","AIRBNB * HM8ZQDRDAW    415-800-5959  CA 
","33.83",""
"Cleared","08/18/2017","THE MIDWAY PUB         ATLANTA       GA 
","15.00",""
"Cleared","08/17/2017","RELAYBIKESHAREATLANTA  6787109900    FL 
","6.35",""
"Cleared","08/17/2017","BREAD & BUTTERFLY CAFE ATLANTA       GA 
","61.53",""
"Cleared","08/16/2017","RELAYBIKESHAREATLANTA  6787109900    FL 
","3.80",""
"Cleared","08/16/2017","HIGH MUSEUM OF ART     ATLANTA       GA 
","14.50",""
"Cleared","08/16/2017","MINERO RESTAURANT      ATLANTA       GA 
","27.13",""
"Cleared","08/16/2017","WOODRUFF ARTS FOOD & B ATLANTA       GA 
","3.27",""
"Cleared","08/16/2017","HENRYS MIDTOWN         ATLANTA       GA 
","30.87",""
"Cleared","08/15/2017","NATURES GARDEN EXPRESS ATLANTA       GA 
","7.49",""
"Cleared","08/15/2017","PAYPAL *STEAM GAMES    4259522985    WA 
","9.99",""
"Cleared","08/15/2017","Makimono               ATLANTA       GA 
","13.01",""
"Cleared","08/14/2017","NEWORLEANSCAKECAFEANDB NEW ORLEANS   LA 
","15.50",""
"Cleared","08/14/2017","MEGABUS.COM            WWW.MEGABUS.C NJ 
","32.50",""
"Cleared","08/14/2017","BENNACHIN RESTAURANT   NEW ORLEANS   LA 
","50.40",""
"Cleared","08/14/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","57.01",""
"Cleared","08/13/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","6.99",""
"Cleared","08/13/2017","TWC*TIME WARNER NYC    718-358-0900  NY 
","39.99",""
"Cleared","08/13/2017","PALADAR 511            NEW ORLEANS   LA 
","31.32",""
"Cleared","08/12/2017","90949 - NEW ORLEANS PA NEW ORLEANS   LA 
","4.50",""
"Cleared","08/12/2017","SQU*SQ *BRATZ Y'ALL| B NEW ORLEANS   LA 
","15.00",""
"Cleared","08/12/2017","WILLIE MAES            NEW ORLEANS   LA 
","23.25",""
"Cleared","08/11/2017","SQU*SQ *COAST ROAST CO New Orleans   LA 
","4.04",""
"Cleared","08/11/2017","SQUARE      *SQ *FRITA New Orleans   LA 
","9.97",""
"Cleared","08/11/2017","COSIMOS BAR            NEW ORLEANS   LA 
","17.00",""
"Cleared","08/11/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","19.95",""
"Cleared","08/10/2017","Shaya                  New Orleans   LA 
","25.59",""
"Cleared","08/10/2017","GASA GASA              NEW ORLEANS   LA 
","15.00",""
"Cleared","08/10/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","21.25",""
"Cleared","08/09/2017","MOJO COFFEE HOUSE      NEW ORLEANS   LA 
","3.50",""
"Cleared","08/09/2017","MOJO COFFEE HOUSE      NEW ORLEANS   LA 
","4.60",""
"Cleared","08/09/2017","JUANS FLYING BURRITO - NEW ORLEANS   LA 
","17.44",""
"Cleared","08/08/2017","SQU*SQ *FETE AU FETE   New Orleans   LA 
","15.28",""
"Cleared","08/08/2017","TEXAS STATE PARKS      AUSTIN        TX 
","36.00",""
"Cleared","08/07/2017","JESSICA`S EXPRESS      BROOKSHIRE    TX 
","9.00",""
"Cleared","08/07/2017","WHATABURGER  791       LAFEYETTE     LA 
","9.52",""
"Cleared","08/07/2017","STARBUCKS STORE 14663  AUSTIN        TX 
","12.72",""
"Cleared","08/06/2017","SQU*SQ *CITY-WIDE GARA Austin        TX 
","7.00",""
"Cleared","08/06/2017","GOOGLE *Google Music   8558363987    CA 
","7.99",""
"Cleared","08/06/2017","SQ *DEBORAH DUNN       AUSTIN        TX 
","8.66",""
"Cleared","08/06/2017","SANDY'S HAMBURGERS     AUSTIN        TX 
","9.50",""
"Cleared","08/06/2017","SQU*SQ *MUNCHIEZ GRILL Austin        TX 
","10.83",""
"Cleared","08/06/2017","WHIP IN                AUSTIN        TX 
","17.16",""
"Cleared","08/05/2017","TARGET        00000968 AUSTIN        TX 
","2.15",""
"Cleared","08/05/2017","TARGET        00000968 AUSTIN        TX 
","2.15",""
"Cleared","08/05/2017","EXXONMOBIL    99052904 AUSTIN        TX 
","3.23",""
"Cleared","08/05/2017","TARGET        00000968 AUSTIN        TX 
","9.72",""
"Cleared","08/05/2017","SQU*SQ *LEROY & LEWIS  Austin        TX 
","14.07",""
"Cleared","08/05/2017","EL BORREGO DE ORO LLC  AUSTIN        TX 
","15.21",""
"Cleared","08/05/2017","ROLLIN SMOKE BBQ       AUSTIN        TX 
","3.12",""
"Cleared","08/04/2017","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","768.83"
"Cleared","08/04/2017","SQU*SQ *ONCE OVER COFF Austin        TX 
","7.39",""
"Cleared","08/04/2017","SQ *TSUNAMI CYCLES     AUSTIN        TX 
","27.06",""
"Cleared","08/04/2017","THE EASTERN            AUSTIN        TX 
","69.00",""
"Cleared","08/03/2017","SQU*SQ *ONCE OVER COFF Austin        TX 
","8.22",""
"Cleared","08/03/2017","HEB  #045              AUSTIN        TX 
","12.19",""
"Cleared","08/03/2017","CVS/PHARMACY #01430    AUSTIN        TX 
","17.33",""
"Cleared","08/03/2017","OTG MANAGEMENT JFK, LL PHILADELPHIA  PA 
","23.70",""
"Cleared","08/03/2017","UPTOWN CHEAPSKATE AUST AUSTIN        TX 
","31.36",""
"Cleared","08/03/2017","FARM TO MARKET GROCERY AUSTIN        TX 
","19.91",""
"Cleared","08/03/2017","GOODWILL 1222 SOUTH LA AUSTIN        TX 
","45.39",""
"Cleared","08/02/2017","EL TACORRIDO           AUSTIN        TX 
","21.65",""
"Cleared","08/02/2017","ADOBE *CREATIVE CLOUD  800-833-6687  CA 
","32.65",""
